probe OK (pinned b9902 @ 55edb2d) in 29.8 ms
binary: /Users/crimsonknight/.llamero/llamacpp/b9902/bin/llama-completion
base:  /Users/crimsonknight/agentc_coding_projects/llamero_gbnf_lab/bench/models/smollm-135m-base-f16.gguf
tuned: /Users/crimsonknight/agentc_coding_projects/knowledge_pack_lab/recon/mlx_smoke/fused2/smollm-135m-llamero-v2-f16.gguf
grammar sizes: flat=495B/8 rules-lines, medium=619B/9, cliff=24339B/15
CliffTicket within budget: true
CliffBreaker within budget: false (reason: CliffBreaker has 7 optional fields (max 6; 2^n subset alternation))
21:53:40 flat base-unconstrained temp0 run=0 ok=true attempts=1 wall=2070.0ms tok=399
21:53:42 flat base-unconstrained temp0 run=1 ok=true attempts=1 wall=1963.0ms tok=399
21:53:44 flat base-unconstrained temp0 run=2 ok=true attempts=1 wall=1999.0ms tok=399
21:53:46 flat base-unconstrained temp0 run=3 ok=true attempts=1 wall=1968.0ms tok=399
21:53:48 flat base-unconstrained temp0 run=4 ok=true attempts=1 wall=2098.0ms tok=399
21:53:50 flat base-unconstrained temp0 run=5 ok=true attempts=1 wall=2069.0ms tok=399
21:53:52 flat base-unconstrained temp0 run=6 ok=true attempts=1 wall=2075.0ms tok=399
21:53:54 flat base-unconstrained temp0 run=7 ok=true attempts=1 wall=2103.0ms tok=399
21:53:56 flat base-unconstrained temp0 run=8 ok=true attempts=1 wall=2175.0ms tok=399
21:53:58 flat base-unconstrained temp0 run=9 ok=true attempts=1 wall=2084.0ms tok=399
21:54:01 flat base-unconstrained temp0 run=10 ok=true attempts=1 wall=2095.0ms tok=399
21:54:03 flat base-unconstrained temp0 run=11 ok=true attempts=1 wall=2056.0ms tok=399
21:54:05 flat base-unconstrained temp0 run=12 ok=true attempts=1 wall=2009.0ms tok=399
21:54:07 flat base-unconstrained temp0 run=13 ok=true attempts=1 wall=2078.0ms tok=399
21:54:09 flat base-unconstrained temp0 run=14 ok=true attempts=1 wall=2083.0ms tok=399
21:54:11 flat base-unconstrained temp0 run=15 ok=true attempts=1 wall=1978.0ms tok=399
21:54:13 flat base-unconstrained temp0 run=16 ok=true attempts=1 wall=2112.0ms tok=399
21:54:15 flat base-unconstrained temp0 run=17 ok=true attempts=1 wall=2009.0ms tok=399
21:54:17 flat base-unconstrained temp0 run=18 ok=true attempts=1 wall=2321.0ms tok=399
21:54:21 flat base-unconstrained temp0 run=19 ok=true attempts=1 wall=3602.0ms tok=399
21:54:23 flat base-unconstrained temp0 run=20 ok=true attempts=1 wall=2155.0ms tok=399
21:54:25 flat base-unconstrained temp0 run=21 ok=true attempts=1 wall=2487.0ms tok=399
21:54:30 flat base-unconstrained temp0 run=22 ok=true attempts=1 wall=4250.0ms tok=399
21:54:32 flat base-unconstrained temp0 run=23 ok=true attempts=1 wall=2136.0ms tok=399
21:54:34 flat base-unconstrained temp0 run=24 ok=true attempts=1 wall=1954.0ms tok=399
21:54:34 flat base-grammar temp0 run=0 ok=true attempts=1 wall=454.0ms tok=54
21:54:35 flat base-grammar temp0 run=1 ok=true attempts=1 wall=460.0ms tok=54
21:54:35 flat base-grammar temp0 run=2 ok=true attempts=1 wall=449.0ms tok=54
21:54:36 flat base-grammar temp0 run=3 ok=true attempts=1 wall=448.0ms tok=54
21:54:36 flat base-grammar temp0 run=4 ok=true attempts=1 wall=456.0ms tok=54
21:54:37 flat base-grammar temp0 run=5 ok=true attempts=1 wall=458.0ms tok=54
21:54:37 flat base-grammar temp0 run=6 ok=true attempts=1 wall=460.0ms tok=54
21:54:37 flat base-grammar temp0 run=7 ok=true attempts=1 wall=454.0ms tok=54
21:54:38 flat base-grammar temp0 run=8 ok=true attempts=1 wall=451.0ms tok=54
21:54:38 flat base-grammar temp0 run=9 ok=true attempts=1 wall=461.0ms tok=54
21:54:39 flat base-grammar temp0 run=10 ok=true attempts=1 wall=465.0ms tok=54
21:54:39 flat base-grammar temp0 run=11 ok=true attempts=1 wall=454.0ms tok=54
21:54:40 flat base-grammar temp0 run=12 ok=true attempts=1 wall=464.0ms tok=54
21:54:40 flat base-grammar temp0 run=13 ok=true attempts=1 wall=470.0ms tok=54
21:54:41 flat base-grammar temp0 run=14 ok=true attempts=1 wall=478.0ms tok=54
21:54:41 flat base-grammar temp0 run=15 ok=true attempts=1 wall=526.0ms tok=54
21:54:42 flat base-grammar temp0 run=16 ok=true attempts=1 wall=470.0ms tok=54
21:54:42 flat base-grammar temp0 run=17 ok=true attempts=1 wall=465.0ms tok=54
21:54:43 flat base-grammar temp0 run=18 ok=true attempts=1 wall=460.0ms tok=54
21:54:43 flat base-grammar temp0 run=19 ok=true attempts=1 wall=460.0ms tok=54
